sample_id	user	arm	status	errors
AMB_HH_u01_associative_S1	user1	associative	keep	gate pass
AMB_HH_u01_associative_S2	user1	associative	keep	gate pass
AMB_HH_u01_associative_S3	user1	associative	keep	gate pass
AMB_HH_u01_associative_S4	user1	associative	keep	gate pass
AMB_HH_u01_associative_S5	user1	associative	keep	gate pass
AMB_HH_u01_distractor_S1	user1	distractor	keep	gate pass
AMB_HH_u01_distractor_S2	user1	distractor	keep	gate pass
AMB_HH_u01_distractor_S3	user1	distractor	keep	gate pass
AMB_HH_u01_distractor_S4	user1	distractor	keep	gate pass
AMB_HH_u01_distractor_S5	user1	distractor	keep	gate pass
AMB_HH_u01_absence_S1	user1	absence	keep	gate pass
AMB_HH_u01_absence_S2	user1	absence	keep	gate pass
AMB_HH_u01_absence_S3	user1	absence	keep	gate pass
AMB_HH_u01_absence_S4	user1	absence	keep	gate pass
AMB_HH_u01_absence_S5	user1	absence	keep	gate pass
AMB_HH_u02_associative_S1	user2	associative	keep	gate pass
AMB_HH_u02_associative_S2	user2	associative	keep	gate pass
AMB_HH_u02_associative_S3	user2	associative	keep	gate pass
AMB_HH_u02_associative_S4	user2	associative	keep	gate pass
AMB_HH_u02_associative_S5	user2	associative	keep	gate pass
AMB_HH_u02_distractor_S1	user2	distractor	keep	gate pass
AMB_HH_u02_distractor_S2	user2	distractor	keep	gate pass
AMB_HH_u02_distractor_S3	user2	distractor	keep	gate pass
AMB_HH_u02_distractor_S4	user2	distractor	keep	gate pass
AMB_HH_u02_distractor_S5	user2	distractor	keep	gate pass
AMB_HH_u02_absence_S1	user2	absence	keep	gate pass
AMB_HH_u02_absence_S2	user2	absence	keep	gate pass
AMB_HH_u02_absence_S3	user2	absence	keep	gate pass
AMB_HH_u02_absence_S4	user2	absence	keep	gate pass
AMB_HH_u02_absence_S5	user2	absence	keep	gate pass
AMB_HH_u03_associative_S1	user3	associative	keep	gate pass
AMB_HH_u03_associative_S2	user3	associative	keep	gate pass
AMB_HH_u03_associative_S3	user3	associative	keep	gate pass
AMB_HH_u03_associative_S4	user3	associative	keep	gate pass
AMB_HH_u03_associative_S5	user3	associative	keep	gate pass
AMB_HH_u03_distractor_S1	user3	distractor	keep	gate pass
AMB_HH_u03_distractor_S2	user3	distractor	keep	gate pass
AMB_HH_u03_distractor_S3	user3	distractor	keep	gate pass
AMB_HH_u03_distractor_S4	user3	distractor	keep	gate pass
AMB_HH_u03_distractor_S5	user3	distractor	keep	gate pass
AMB_HH_u03_absence_S1	user3	absence	keep	gate pass
AMB_HH_u03_absence_S2	user3	absence	keep	gate pass
AMB_HH_u03_absence_S3	user3	absence	keep	gate pass
AMB_HH_u03_absence_S4	user3	absence	keep	gate pass
AMB_HH_u03_absence_S5	user3	absence	keep	gate pass
AMB_HH_u04_associative_S1	user4	associative	keep	gate pass
AMB_HH_u04_associative_S2	user4	associative	keep	gate pass
