item_id,source,question_type,association_type,a1_nodes,f9_persistent_memory,f9_strength,temporal_state_op,a5_probes_auto,query,gold,stored_context_5lines,a1_graph_connected,a1_remove_node_breaks,a2_cue_node,a2_bridge_nodes,a2_answer_node,a3_bridge_in_memory,a4_op_confirmed,a4_valid_time,a5_no_memory_fails,a5_remove_bridge_fails,a5_stale_memory_fails,a5_distractor_swap_fails,verdict,exclusion_reason,notes
locomo-conv-42-66,locomo,multi_hop_inference,A2_cue_chain,4,True,strong,,no_memory|remove_bridge,What alternative career might Nate consider after gaming?,"an animalkeeper at a localzoo and workingwith turtles; as heknows a great dealabout turtles andhow to care for them,and he enjoys it.","[7:31 pm on 21 January, 2022] | Nate: Hey Joanna! Long time no see! What's up? Anything fun going on? | Joanna: Hey Nate! Long time no see! I've been working on a project lately - it's been pretty cool. What about you - any fun projects or hobbies? | Nate: Hey Joanna! That's cool! I won my first video game tournament last week - so exciting! | Joanna: Wow Nate! Congrats on winning! Tell me more - what game was it?",,,,,,,,,,,,,,,
locomo-conv-26-14,locomo,multi_hop_inference,A2_cue_chain,2,True,strong,,no_memory|remove_bridge,Would Caroline still want to pursue counseling as a career if she hadn't received support growing up?,Likely no,"[1:56 pm on 8 May, 2023] | Caroline: Hey Mel! Good to see you! How have you been? | Melanie: Hey Caroline! Good to see you! I'm swamped with the kids & work. What's up with you? Anything new? | Caroline: I went to a LGBTQ support group yesterday and it was so powerful. | Melanie: Wow, that's cool, Caroline! What happened that was so awesome? Did you hear any inspiring stories?",,,,,,,,,,,,,,,
locomo-conv-48-36,locomo,multi_hop_inference,A2_cue_chain,10,True,strong,,no_memory|remove_bridge,How old is Jolene?,likely no more than 30; since she's in school,"[4:06 pm on 23 January, 2023] | Deborah: Hey Jolene, nice to meet you! How's your week going? Anything fun happened? | Jolene: Hi Deb! Good to meet you! Yeah, my week's been busy. I finished an electrical engineering project last week - took a lot of work, but it's done now. Anything fun happening for you? | Deborah: Congrats! Last week I visited a place that holds a lot of memories for me. It was my mother`s old house. | Jolene: Why does it hold such special memories for you?",,,,,,,,,,,,,,,
locomo-conv-42-68,locomo,multi_hop_inference,A2_cue_chain,4,True,strong,,no_memory|remove_bridge,How many hikes has Joanna been on?,Four,"[7:31 pm on 21 January, 2022] | Nate: Hey Joanna! Long time no see! What's up? Anything fun going on? | Joanna: Hey Nate! Long time no see! I've been working on a project lately - it's been pretty cool. What about you - any fun projects or hobbies? | Nate: Hey Joanna! That's cool! I won my first video game tournament last week - so exciting! | Joanna: Wow Nate! Congrats on winning! Tell me more - what game was it?",,,,,,,,,,,,,,,
locomo-conv-50-37,locomo,multi_hop_inference,A2_cue_chain,3,True,strong,,no_memory|remove_bridge,Does Calvin love music tours?,yes,"[11:53 am on 23 March, 2023] | Calvin: Hey Dave! Nice to meet you! How's it going since we talked? | Dave: Hey Calvin! Nice to meet you too! Things have been going well since we last talked. I attended this awesome event recently. It was like a car lover's paradise! They had so many classic cars on show, I was in awe. I even had the opportunity to speak with some of the owners and hear their fascinating stories. It was super inspiring. What about you? Anything exciting happening in your life lately? | Calvin: That event sounds great! Something really exciting happened to me - I just had a big life change! Here's my new mansion - pretty cool huh? | Dave: Wow! Congrats on the big change! What inspired you to start this journey?",,,,,,,,,,,,,,,
locomo-conv-49-20,locomo,multi_hop_inference,A2_cue_chain,17,True,strong,,no_memory|remove_bridge,"In light of the health and dietary changes discussed, what would be an appropriate gift for both Evan and Sam to encourage their healthy lifestyles?",a cookbook with healthy recipes or a subscription to a healthy meal delivery service.,"[1:47 pm on 18 May, 2023] | Sam: Hey Evan, good to see you! What's new since we last met? Anything cool happening? | Evan: Hey Sam! Good to see you! Yeah, I just got back from a trip with my family in my new Prius. | Sam: Wow, not bad, what happened to the old one? Where'd you go, by the way? | Evan: My old prius broke down, decided to get it repaired and sell it. Glad you asked, we went to Rockies, check it out.",,,,,,,,,,,,,,,
locomo-conv-41-50,locomo,multi_hop_inference,A2_cue_chain,4,True,strong,,no_memory|remove_bridge,What attributes describe John?,"Selfless, family-oriented, passionate, rational","[11:01 am on 17 December, 2022] | Maria: Hey John! Long time no see! What's up? | John: Hey Maria! Good to see you. Just got back from a family road trip yesterday, it was fun! Anything exciting happening for you? | Maria: Been busy volunteering at the homeless shelter and keeping fit. Just started doing aerial yoga, it's great. Have you tried any other cool workout classes? | John: Woah, Maria, that sounds cool! I'm doing kickboxing and it's giving me so much energy.",,,,,,,,,,,,,,,
locomo-conv-49-51,locomo,multi_hop_inference,A2_cue_chain,4,True,strong,,no_memory|remove_bridge,"What challenges does Sam face in his quest for a healthier lifestyle, and how does he address them?",Sam faces challenges like maintaining motivation and making dietary changes. He addresses them by enrolling in cooking classes and seeking support from friends like Evan.,"[1:47 pm on 18 May, 2023] | Sam: Hey Evan, good to see you! What's new since we last met? Anything cool happening? | Evan: Hey Sam! Good to see you! Yeah, I just got back from a trip with my family in my new Prius. | Sam: Wow, not bad, what happened to the old one? Where'd you go, by the way? | Evan: My old prius broke down, decided to get it repaired and sell it. Glad you asked, we went to Rockies, check it out.",,,,,,,,,,,,,,,
locomo-conv-41-45,locomo,multi_hop_inference,A2_cue_chain,2,True,strong,,no_memory|remove_bridge,Would John be open to moving to another country?,"No, he has goals specifically in the U.S. like joining the military and running for office.","[11:01 am on 17 December, 2022] | Maria: Hey John! Long time no see! What's up? | John: Hey Maria! Good to see you. Just got back from a family road trip yesterday, it was fun! Anything exciting happening for you? | Maria: Been busy volunteering at the homeless shelter and keeping fit. Just started doing aerial yoga, it's great. Have you tried any other cool workout classes? | John: Woah, Maria, that sounds cool! I'm doing kickboxing and it's giving me so much energy.",,,,,,,,,,,,,,,
locomo-conv-48-11,locomo,multi_hop_inference,A2_cue_chain,4,True,strong,,no_memory|remove_bridge,Is Deborah married?,yes,"[4:06 pm on 23 January, 2023] | Deborah: Hey Jolene, nice to meet you! How's your week going? Anything fun happened? | Jolene: Hi Deb! Good to meet you! Yeah, my week's been busy. I finished an electrical engineering project last week - took a lot of work, but it's done now. Anything fun happening for you? | Deborah: Congrats! Last week I visited a place that holds a lot of memories for me. It was my mother`s old house. | Jolene: Why does it hold such special memories for you?",,,,,,,,,,,,,,,
locomo-conv-44-33,locomo,multi_hop_inference,A2_cue_chain,3,True,strong,,no_memory|remove_bridge,What can Andrew potentially do to improve his stress and accomodate his living situation with his dogs?,Change to a hybrid or remote job so he can move away from the city to the suburbs to have a larger living space and be closer to nature.,"[1:10 pm on 27 March, 2023] | Audrey: Hey Andrew! Good to see ya! What's been up since we last talked? | Andrew: Hey Audrey! So, I started a new job as a Financial Analyst last week - it's been quite a change from my previous job. How about you? Anything interesting happening? | Audrey: Congrats on the new job! So I got these new collars and tags for my dogs - so cute! | Andrew: Thanks! That sounds cute. Can I see a picture?",,,,,,,,,,,,,,,
locomo-conv-26-69,locomo,multi_hop_inference,A2_cue_chain,3,True,strong,,no_memory|remove_bridge,What personality traits might Melanie say Caroline has?,"Thoughtful, authentic, driven","[1:56 pm on 8 May, 2023] | Caroline: Hey Mel! Good to see you! How have you been? | Melanie: Hey Caroline! Good to see you! I'm swamped with the kids & work. What's up with you? Anything new? | Caroline: I went to a LGBTQ support group yesterday and it was so powerful. | Melanie: Wow, that's cool, Caroline! What happened that was so awesome? Did you hear any inspiring stories?",,,,,,,,,,,,,,,
locomo-conv-43-3,locomo,multi_hop_inference,A1_relational_binding,3,True,weak,,no_memory|remove_bridge,Would Tim enjoy reading books by C. S. Lewis or John Greene?,C. S.Lewis,"[7:48 pm on 21 May, 2023] | John: Hey Tim, nice to meet you! What's up? Anything new happening? | Tim: Hey John! Great to meet you. Been discussing collaborations for a Harry Potter fan project I am working on - super excited! Anything interesting happening for you? | John: That's great! I just signed with a new team - excited for the season! | Tim: Woohoo! Congrats on the new team. Which team did you sign with?",,,,,,,,,,,,,,,
locomo-conv-49-65,locomo,multi_hop_inference,A1_relational_binding,3,True,weak,,no_memory|remove_bridge,Does Evan live close to a beach or mountains?,beach,"[1:47 pm on 18 May, 2023] | Sam: Hey Evan, good to see you! What's new since we last met? Anything cool happening? | Evan: Hey Sam! Good to see you! Yeah, I just got back from a trip with my family in my new Prius. | Sam: Wow, not bad, what happened to the old one? Where'd you go, by the way? | Evan: My old prius broke down, decided to get it repaired and sell it. Glad you asked, we went to Rockies, check it out.",,,,,,,,,,,,,,,
locomo-conv-26-2,locomo,multi_hop_inference,A1_relational_binding,2,True,weak,,no_memory|remove_bridge,What fields would Caroline be likely to pursue in her educaton?,"Psychology, counseling certification","[1:56 pm on 8 May, 2023] | Caroline: Hey Mel! Good to see you! How have you been? | Melanie: Hey Caroline! Good to see you! I'm swamped with the kids & work. What's up with you? Anything new? | Caroline: I went to a LGBTQ support group yesterday and it was so powerful. | Melanie: Wow, that's cool, Caroline! What happened that was so awesome? Did you hear any inspiring stories?",,,,,,,,,,,,,,,
