item_id,arm,human_binary_correct,human_target_asserted,human_h_k,human_source_misattribution,judge_agrees,reviewer,notes
AMB_FN_S10_U01,full,,,,,,,
AMB_FN_S10_U01,a_only,,,,,,,
AMB_FN_S10_U01,b_only,,,,,,,
AMB_FN_S10_U01,link_broken,,,,,,,
AMB_FN_S10_U01,distractor,,,,,,,
AMB_FN_S10_U01,absence,,,,,,,
AMB_FN_S10_U02,full,,,,,,,
AMB_FN_S10_U02,a_only,,,,,,,
AMB_FN_S10_U02,b_only,,,,,,,
AMB_FN_S10_U02,link_broken,,,,,,,
AMB_FN_S10_U02,distractor,,,,,,,
AMB_FN_S10_U02,absence,,,,,,,
AMB_FN_S10_U03,full,,,,,,,
AMB_FN_S10_U03,a_only,,,,,,,
AMB_FN_S10_U03,b_only,,,,,,,
AMB_FN_S10_U03,link_broken,,,,,,,
AMB_FN_S10_U03,distractor,,,,,,,
AMB_FN_S10_U03,absence,,,,,,,
AMB_FN_S10_U04,full,,,,,,,
AMB_FN_S10_U04,a_only,,,,,,,
AMB_FN_S10_U04,b_only,,,,,,,
AMB_FN_S10_U04,link_broken,,,,,,,
AMB_FN_S10_U04,distractor,,,,,,,
AMB_FN_S10_U04,absence,,,,,,,
AMB_FN_S10_U05,full,,,,,,,
AMB_FN_S10_U05,a_only,,,,,,,
AMB_FN_S10_U05,b_only,,,,,,,
AMB_FN_S10_U05,link_broken,,,,,,,
AMB_FN_S10_U05,distractor,,,,,,,
AMB_FN_S10_U05,absence,,,,,,,
AMB_FN_S10_U06,full,,,,,,,
AMB_FN_S10_U06,a_only,,,,,,,
AMB_FN_S10_U06,b_only,,,,,,,
AMB_FN_S10_U06,link_broken,,,,,,,
AMB_FN_S10_U06,distractor,,,,,,,
AMB_FN_S10_U06,absence,,,,,,,
AMB_FN_S10_U07,full,,,,,,,
AMB_FN_S10_U07,a_only,,,,,,,
AMB_FN_S10_U07,b_only,,,,,,,
AMB_FN_S10_U07,link_broken,,,,,,,
AMB_FN_S10_U07,distractor,,,,,,,
AMB_FN_S10_U07,absence,,,,,,,
AMB_FN_S10_U08,full,,,,,,,
AMB_FN_S10_U08,a_only,,,,,,,
AMB_FN_S10_U08,b_only,,,,,,,
AMB_FN_S10_U08,link_broken,,,,,,,
AMB_FN_S10_U08,distractor,,,,,,,
AMB_FN_S10_U08,absence,,,,,,,
AMB_FN_S10_U09,full,,,,,,,
AMB_FN_S10_U09,a_only,,,,,,,
AMB_FN_S10_U09,b_only,,,,,,,
AMB_FN_S10_U09,link_broken,,,,,,,
AMB_FN_S10_U09,distractor,,,,,,,
AMB_FN_S10_U09,absence,,,,,,,
AMB_FN_S10_U10,full,,,,,,,
AMB_FN_S10_U10,a_only,,,,,,,
AMB_FN_S10_U10,b_only,,,,,,,
AMB_FN_S10_U10,link_broken,,,,,,,
AMB_FN_S10_U10,distractor,,,,,,,
AMB_FN_S10_U10,absence,,,,,,,
AMB_FN_S1_U01,full,,,,,,,
AMB_FN_S1_U01,a_only,,,,,,,
AMB_FN_S1_U01,b_only,,,,,,,
AMB_FN_S1_U01,link_broken,,,,,,,
AMB_FN_S1_U01,distractor,,,,,,,
AMB_FN_S1_U01,absence,,,,,,,
AMB_FN_S1_U02,full,,,,,,,
AMB_FN_S1_U02,a_only,,,,,,,
