solver,scenario,items,a_only,absence,b_only,distractor,full,link_broken
Vendor2/GPT-5.6-Terra,S01,4,0.0,1.0,0.0,1.0,1.0,0.0
Vendor2/GPT-5.6-Terra,S02,4,0.25,0.5,0.0,1.0,1.0,0.5
Vendor2/GPT-5.6-Terra,S03,4,0.0,0.25,0.0,1.0,1.0,0.0
Vendor2/GPT-5.6-Terra,S04,4,0.25,1.0,0.0,1.0,1.0,0.25
Vendor2/GPT-5.6-Terra,S05,4,0.25,0.75,0.0,1.0,1.0,0.25
Vendor2/GPT-5.6-Terra,S06,4,0.5,0.75,0.0,1.0,1.0,0.25
Vendor2/GPT-5.6-Terra,S07,4,0.5,0.75,0.25,1.0,1.0,0.5
Vendor2/GPT-5.6-Terra,S08,4,0.25,0.5,0.0,1.0,1.0,0.75
Vendor2/GPT-5.6-Terra,S09,4,0.25,1.0,0.25,1.0,1.0,0.25
Vendor2/GPT-5.6-Terra,S10,4,0.5,1.0,0.5,0.75,1.0,0.25
