item_id,arm,human_binary_correct,human_target_asserted,human_h_k,human_source_misattribution,judge_agrees,reviewer,notes
AMB_WV_S16_U02,full,0,false,2,false,yes,expand40_atomic_audit,
AMB_WV_S16_U02,a_only,1,false,1,false,yes,expand40_atomic_audit,
AMB_WV_S16_U02,b_only,1,false,1,false,yes,expand40_atomic_audit,
AMB_WV_S16_U02,link_broken,1,false,1,false,yes,expand40_atomic_audit,
AMB_WV_S16_U02,distractor,0,false,2,false,yes,expand40_atomic_audit,
AMB_WV_S16_U02,absence,1,false,0,false,yes,expand40_atomic_audit,
AMB_WV_S16_U03,full,1,true,1,false,yes,expand40_atomic_audit,
AMB_WV_S16_U03,a_only,1,false,0,false,yes,expand40_atomic_audit,
AMB_WV_S16_U03,b_only,0,true,1,false,yes,expand40_atomic_audit,
AMB_WV_S16_U03,link_broken,1,false,0,false,yes,expand40_atomic_audit,
AMB_WV_S16_U03,distractor,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S16_U03,absence,0,true,0,false,yes,expand40_atomic_audit,
AMB_WV_S16_U04,full,0,false,0,false,yes,expand40_atomic_audit,
AMB_WV_S16_U04,a_only,1,false,0,false,yes,expand40_atomic_audit,
AMB_WV_S16_U04,b_only,1,false,0,false,yes,expand40_atomic_audit,
AMB_WV_S16_U04,link_broken,1,false,0,false,yes,expand40_atomic_audit,
AMB_WV_S16_U04,distractor,0,false,2,false,yes,expand40_atomic_audit,
AMB_WV_S16_U04,absence,1,false,0,false,yes,expand40_atomic_audit,
AMB_WV_S16_U05,full,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S16_U05,a_only,1,false,1,false,yes,expand40_atomic_audit,
AMB_WV_S16_U05,b_only,1,false,1,false,yes,expand40_atomic_audit,
AMB_WV_S16_U05,link_broken,1,false,1,false,yes,expand40_atomic_audit,
AMB_WV_S16_U05,distractor,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S16_U05,absence,1,false,0,false,yes,expand40_atomic_audit,
AMB_WV_S16_U07,full,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S16_U07,a_only,1,false,0,false,yes,expand40_atomic_audit,
AMB_WV_S16_U07,b_only,1,false,1,false,yes,expand40_atomic_audit,
AMB_WV_S16_U07,link_broken,1,false,1,false,yes,expand40_atomic_audit,
AMB_WV_S16_U07,distractor,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S16_U07,absence,1,false,0,false,yes,expand40_atomic_audit,
AMB_WV_S16_U08,full,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S16_U08,a_only,0,true,1,false,yes,expand40_atomic_audit,
AMB_WV_S16_U08,b_only,0,true,1,false,yes,expand40_atomic_audit,
AMB_WV_S16_U08,link_broken,1,false,0,false,yes,expand40_atomic_audit,
AMB_WV_S16_U08,distractor,1,true,2,false,yes,expand40_atomic_audit,
