sample_id	arm	type	status	description
AMB_A2_HH_0004	associative	A2_cue_chain	keep	gate pass
AMB_A2_HH_0005	associative	A2_cue_chain	keep	gate pass
AMB_A2_WL_0004	associative	A2_cue_chain	keep	gate pass
AMB_A2_WL_0005	associative	A2_cue_chain	keep	gate pass
AMB_A3_HH_0001	associative	A3_cross_domain	keep	gate pass
AMB_A3_HH_0002	associative	A3_cross_domain	keep	gate pass
AMB_A3_HH_0003	associative	A3_cross_domain	keep	gate pass
AMB_A3_HH_0006	distractor	A3_cross_domain	keep	gate pass
AMB_A3_HH_0007	distractor	A3_cross_domain	keep	gate pass
AMB_A3_HH_0008	distractor	A3_cross_domain	keep	gate pass
AMB_A3_HH_0009	distractor	A3_cross_domain	keep	gate pass
AMB_A3_HH_0010	distractor	A3_cross_domain	keep	gate pass
AMB_A3_WL_0001	associative	A3_cross_domain	keep	gate pass
AMB_A3_WL_0002	associative	A3_cross_domain	keep	gate pass
AMB_A3_WL_0003	associative	A3_cross_domain	keep	gate pass
AMB_A3_WL_0006	distractor	A3_cross_domain	keep	gate pass
AMB_A3_WL_0007	distractor	A3_cross_domain	keep	gate pass
AMB_A3_WL_0008	distractor	A3_cross_domain	keep	gate pass
AMB_A3_WL_0009	distractor	A3_cross_domain	keep	gate pass
AMB_A3_WL_0010	distractor	A3_cross_domain	keep	gate pass
AMB_A5_HH_0011	absence	A5_absence_control	keep	gate pass
AMB_A5_HH_0012	absence	A5_absence_control	keep	gate pass
AMB_A5_HH_0013	absence	A5_absence_control	keep	gate pass
AMB_A5_HH_0014	absence	A5_absence_control	keep	gate pass
AMB_A5_HH_0015	absence	A5_absence_control	keep	gate pass
AMB_A5_WL_0011	absence	A5_absence_control	keep	gate pass
AMB_A5_WL_0012	absence	A5_absence_control	keep	gate pass
AMB_A5_WL_0013	absence	A5_absence_control	keep	gate pass
AMB_A5_WL_0014	absence	A5_absence_control	keep	gate pass
AMB_A5_WL_0015	absence	A5_absence_control	keep	gate pass
