item_id,source,scenario,association_type,f9_strength,evidence_unavailable,lex_jaccard,embed_cosine,num_chunks,best_rank,flat_rag_hit_top1,flat_rag_hit_top3,gate_pass
locomo-conv-26-2,locomo,long_horizon,A1_relational_binding,weak,False,0.04,0.2208,19,8,False,False,True
locomo-conv-26-14,locomo,long_horizon,A2_cue_chain,strong,False,0.0625,0.351,19,2,False,True,False
locomo-conv-26-22,locomo,long_horizon,A1_relational_binding,weak,False,0.1111,0.277,19,4,False,False,True
locomo-conv-26-27,locomo,long_horizon,A1_relational_binding,weak,False,0.0227,0.186,19,11,False,False,True
locomo-conv-26-30,locomo,long_horizon,A1_relational_binding,absent,True,,,0,,,,
locomo-conv-26-42,locomo,long_horizon,A1_relational_binding,weak,False,0.0233,0.1703,19,11,False,False,True
locomo-conv-26-46,locomo,long_horizon,A1_relational_binding,absent,True,,,0,,,,
locomo-conv-26-50,locomo,long_horizon,A1_relational_binding,weak,False,0.0294,0.2041,19,7,False,False,True
locomo-conv-26-59,locomo,long_horizon,A2_cue_chain,strong,False,0.0455,0.1946,19,4,False,False,True
locomo-conv-26-64,locomo,long_horizon,A1_relational_binding,weak,False,0.0588,0.0924,19,14,False,False,True
locomo-conv-26-69,locomo,long_horizon,A2_cue_chain,strong,False,0.0968,0.3014,19,2,False,True,False
locomo-conv-26-77,locomo,long_horizon,A1_relational_binding,weak,False,0.0588,0.2204,19,5,False,False,True
locomo-conv-26-81,locomo,long_horizon,A1_relational_binding,weak,False,0.093,0.3231,19,1,True,True,False
locomo-conv-26-82,locomo,long_horizon,A2_cue_chain,weak,False,0.15,0.3548,19,1,True,True,False
locomo-conv-26-83,locomo,long_horizon,A2_cue_chain,weak,False,0.1364,0.2948,19,3,False,True,False
locomo-conv-26-84,locomo,long_horizon,A2_cue_chain,weak,False,0.05,0.0582,19,10,False,False,True
locomo-conv-26-85,locomo,long_horizon,A2_cue_chain,weak,False,0.0667,0.2895,19,17,False,False,True
locomo-conv-26-86,locomo,long_horizon,A2_cue_chain,weak,False,0.1875,0.3896,19,9,False,False,True
locomo-conv-26-87,locomo,long_horizon,A2_cue_chain,weak,False,0.1538,0.211,19,9,False,False,True
locomo-conv-26-88,locomo,long_horizon,A2_cue_chain,weak,False,0.0625,0.2423,19,1,True,True,False
locomo-conv-26-89,locomo,long_horizon,A2_cue_chain,weak,False,0.0588,0.1114,19,16,False,False,True
locomo-conv-26-90,locomo,long_horizon,A2_cue_chain,weak,False,0.0,0.1264,19,1,True,True,False
locomo-conv-26-91,locomo,long_horizon,A2_cue_chain,weak,False,0.08,0.2081,19,9,False,False,True
locomo-conv-26-92,locomo,long_horizon,A2_cue_chain,weak,False,0.125,0.3976,19,7,False,False,True
locomo-conv-26-93,locomo,long_horizon,A2_cue_chain,weak,False,0.125,0.3501,19,7,False,False,True
locomo-conv-26-94,locomo,long_horizon,A2_cue_chain,weak,False,0.1481,0.402,19,1,True,True,False
locomo-conv-26-95,locomo,long_horizon,A2_cue_chain,weak,False,0.0714,0.1873,19,10,False,False,True
locomo-conv-26-96,locomo,long_horizon,A2_cue_chain,weak,False,0.0952,0.3092,19,1,True,True,False
locomo-conv-26-97,locomo,long_horizon,A2_cue_chain,weak,False,0.05,0.1202,19,14,False,False,True
locomo-conv-26-98,locomo,long_horizon,A2_cue_chain,weak,False,0.0769,0.3105,19,3,False,True,False
